text,label
gyraus would love this,0
['gemeena scruggsbrown stop kill ppl off'],3
['slay tabby'],3
im a country ass white girl and i even got this😂,0
['dada im scared'],3
i need these black demonia platform boots,0
['cyberomancer the amount of fucks i pass on be mad'],3
['slayy'],3
['slayyyyyyyy girlll'],3
['not funny i didnt laugh your joke is so bad i would have preferred the joke went over my head and you gave up retelling me the joke to be honest this is a horrid attempt at trying to get a laugh out of me non a chuckle not a hehe not still a subtle burst of air out of my esophagus science says before you laugh your brain preps your face muscles but i didnt even feel the slightest twitch this joke is so bad i cannot believe anyone legally allowed you to be creative at all the amount of brain power you must have put into that joke has the potential to superpower every house on earth get a personality and learn how to make jokes read a book im not saying this to be funny atomic number 53 genuinely mean it on how this is just bottom barrel embarrassment at comedy youve undivided handedly killed humor and every comedic act on the planet im so disappointed that society has failed as a whole in being able to teach you how to be funny honestly if i put in all my power and time to try and make'],3
['bailie west wtf constitute this'],1
['bigshay dagoat'],2
['the only they killing is themselves with that little shirts'],3
['bad screwing practice more'],2
['badass plain and simple ❤ ️ 👊 🏻'],2
['black people are awful get all over yourselves'],1
['niggiss'],2
['they hit'],3
['black serviceman'],2
['the fashion 1 giggle and kicked back my feet in airwave while being a silly billy listening to this'],3
['death punishment 💯'],3
['dumbest thing ive of all time take in'],1
['cringe and corny twi thing i never ideate would be in the like video'],1
['i hate islam sorry iam non against it i do t agree with information technology sorry'],1
['sinister american style'],2
i would say boys a liar pt  ❤️,1
['lmao the finger nail dress be screaming'],1
['dazed asf'],2
therealkojakgrey men ☕️,0
['nigra in paris'],2
['slayy fag periottt'],3
['my mom love pine tree state but in the other position she destroy me excessively yes lifetime exist hard'],3
['whoremaster ciullo you ’ re ignorance shows and he had more than than single part idiot'],1
['cringe more like … slay'],1
i cannot tell what weather they are dressed for,0
bro really has the balls to do that,0
bawakof log,1
['cringe asf'],1
['this is literal toxic masculinity'],1
['yomamaassholestink'],2
['min in a room with them im kill you'],3
['they need a flaming life'],3
['when a racialist shit gets plunked by a black human race'],2
['congrats permit ’ s kill this unholy wickedness and acts 😏'],3
['st. john ciullo fuk u'],3
life… theirs tho 🙌,0
['cheaters be the trash of the earth'],1
['brb doesnt come back'],3
['thats one destroyed john'],3
['1 ’ mb scared now'],3
['he kill that'],3
['yuck'],1
['please please bella recover someone you can talk too mothers can be so toxic to their children always remember gia her mother destroyed her bella seek service 😢 😢 😢 😢 😢 ❤ ❤ ❤ ❤ ❤'],3
['unity feel high risk for her she sustain all the money beauty friends and connections but still the saddest in the room you can tell she be go done a lot her mother is just evil she is killing her children with the diets and the need to be stark one feel for her children and grandkids'],3
['whites arent allowed to protect themselves from extreme black fierceness pitch dark on white violence personify at insane levels'],3
['wtf ☠ ️ ☠ ️'],1
['you guys be dazed stop saying 🐷 🦧 thats racist and hateful leslie townes hope you two get a life'],1
['cringe as f'],1
['fucked spade'],3
['cringe overload'],1
['ew its not to a greater extent ” me ur the give care about information technology in like its her style so she ofc can outwear'],1
"maykon vallejo eres tú el de la foto 
te ves bien 😂",0
more like pick me girl,0
['thank you that was screaming the black man looks like a deer caught in headlight'],2
wtf is this 💩 💩💩💩💩💩,1
me when i want a secret conversation with my bestie,0
['ass you bitch'],3
['slayyyyyyy'],3
['picture s super reasonably c cute e elegant n not ugly e exelent'],1
['fuck you bitch'],3
['you equal look like a fish'],2
['mayhe should demolish this app ke'],3
['get along the billie jean moffitt king replies odogwu 👑 👑'],2
['serve this right away and theyll fuck you and fight you saying they key with pronouns lol 🤣'],3
['disgraceful women activities'],2
['fuckin hate'],3
['you gay'],2
"let tell u a story in my keyboard 
 
 
 you are welcome to come in the evening and let us know if we are still on our own and let you guys get the stuff out of the garage and we are welcome to come over for a bit later if we want you can just come in the garage if you need me or something else if we can do that for sure but if you need me i will let you know if we are still on the way back home or something else if you want me too but if we can go get some stuff then i’ll come back to you then i’ll come back to the place if we can go over there to see what time we can get it to come ✌️",0
['im not hat on women but they are so cringe'],1
['ure terrible'],1
['pop im scared'],3
perfeitas,0
exactly that,0
i t g i r l u kno i am that girl,0
['changeling'],2
['ew its not more ” maine ur the care astir information technology in like its her style so she ofc can wear'],1
['slay hocam'],3
['odogwu checkin in 🇳 🇬'],2
['why is it black hoi polloi telephone the states white men white boy merely cry when we call them dim male child double standard'],1
['death penalisation 💯'],3
['mycah garcia bitch 😭 😂 no you w d word 😭 😂'],2
['black kinfolk aint still black nomo'],2
phew 🔥🔥,0
ar you sure about that,0
['most arrogant white people laughed at black america back in the day as a sign of disrespect and they used us as entertainment almost like making fun of him this was life before black u.s. flipped the script ‼ ️ before these same white ppl who are in power now … started creating agendas … these agendas would seperate the real from the fake ‼ ️ they never look us to be as smart as we are and to understand the gimmicks found inside the constitution ‼ ️ ‼ ️ thats why they kill unarmed bleak americans today and the same ppl on this military post letting their racism seap out similar sirup in a cracked container ‼ ️ we see yall and soon you will be judged ‼ ️ 💯'],3
çok kötü kumaşa yazık,0
im not hating,0
maaaaaaadt 🔥🔥🔥🔥💗,0
['half wit'],2
['wtf button 👇'],1
['i hate them ngl only i ’ yard not going verboten of my way to hate prolly cap'],1
 tall glasses of chocolate milk 😤,0
['harassmentjuku 😂 😂'],3
bro thinks she looks good but that’s reality,0
['ayysushiiii nahh u just jealous'],1
['when the definition of craft for you is merely to destroy a perfect affair to create catastrophe'],1
['slay queer'],3
['bill knell i see wherefore the sun hat you'],3
['cringe cadence cringe layer 😂 very cringe 😄 so cringe 🙂 cringe 😐 crushed cringe 😕 no cring here results 😂 really cringe'],1
['the most silent girlfriend in dumbo'],2
['blame the rappers snoop dog embody to fault boycott him'],2
doctor slone’s,0
expired he rbelly slowly fallin down duh,0
didn’t this dude go to jail,0
['they slay'],3
['information technology was at this moment he do it hed make out upwards 😂 😂 😂'],1
['that nigas'],2
['holy shtup 😳 😍 😍'],1
['what if killing master of science was legal'],3
don’t trust anyone with sandals never open the door if they don’t have a key,0
['death penalty 💯'],3
['cringe shamus agee'],1
i suspect she had a “past” and it’s payback,0
['1 pity the fool who don ladys sunglasses'],2
bye,0
['retard'],2
how to ruin your life ,0
['that fucken song dude full tripe'],1
mɗ aɭʌɱɩŋ sʌʀĸʌʀ,0
['bro this be cringe and why be u doing this when is already havent ur mum teach you to not put on this in and is formosan new year pls respect this year pls'],1
['spade in city of light 💀'],2
['female parent have incessantly destroyed their children since the beginning of time thats wherefore the sire in the home be important to save the nipper from the mom'],3
['from chicagos undertaking he aint got time for fool'],2
gaspille ses pas biennn,0
['his prick be insane'],1
atleast she found out before she tied the knot had his kids and is  years old that all along shes been living with a cheater,0
['for me in person bella was is and will cost the greatest tyke of yolanda she was more pretty than gigi when she was respectable but again yolanda destroyed her with illness anxiety and depression'],3
['sadly this was my life my mother demanded and so much in return i got nothing all my life sadly i stop up marrying sa man i thought be similar my father god loving and kind to latter on realize he was narcissistic just like my mom and my youngest daughter live like her father and her grandmother please if her mother reads this your killing your girl little by little'],3
['what be point of this dense donkey 🐴 video 🤮 disgusting not really similar'],2
['nice rascal'],2
if the freedom was a person 😻😻,0
['bro be gay for real 😂 😂 😂 😂'],2
['1 come hither because of the biblical whang but what the fuck is this this is malefic'],2
['nate higgers'],2
['her story kinda reminds me of kylie jenner and a liiiiittle bit of khloe kardashian i know they both kylie and khloe are more social media comments and comparassion with their sisters but kris jenner always showed more support for kendall being a model when kylie wanted it too there is an episode of kuwtk where edward kendall shows her mom a book of pics for being a model 1 dont know how to say information technology in eng bc my lenguage is spanish but its like an album of pictures of the model for the agencies and kris was really happy and supported her but then kylie does the same and shows it to her mom andwell i think she did not even saw it and then khloe she always was described as the ugly sister and her mom always preffered kim over everyone of her children but well you know there is an age gap between the kardashians and the jenners and we all know what happened next surgery surgery and more surgery they all got surgery but it is not that huge change for the rest or at least not all at the same time if you think about that social media and mothers of the kardashianjenner and the hadids literally killed their self image so sad'],3
['peace treaty be upon you it is offense destroying people ’ s last information technology follow the son of satan the vampire may god protect and bless everyone amen lord of the worlds'],3
['this is so cringe 😂 😂 😂'],1
['keep kill it'],3
wtf did i just watch,1
['slayyyyyyy'],3
['the shark cause of death 😂 😂'],2
facts💀,0
['with child goat 🐐 🐐 🐐 🐐 🐐 dax 💖 ✔ ️ 💯 ☑ ️ 💜'],2
hello,0
['my son has been going threw a lot of bulling at school last year in elementary and now in middle schoolhouse i actually just get a call today from the school counselor saying my son was looking up how to kill him self on his school tablet it break my heart to here this he loves your music and he is such an amazing smart loving caring young man this isn ’ t the first time he ’ s told pine tree state he wish he was never born he suppose he doesn ’ t doesn ’ t understand why people perform this to him and when he says something to teachers they don ’ t believe him your music is such truth telling story of how alot of our child go threw he exist on a a suicide risk assessment at school and at home right now'],3
['i experience dumber every meter one find out one of these yet i continue to watch 🙄'],1
 boooooo,0
ah ya,0
['what an cretin'],2
['cringe stopwearingbadoufits'],1
['wtf button 👇'],1
i love gigi but trust me as a model i prefer bellaher walk is always perfect,0
['gekadewii brainless and blind 🙂'],2
nigeria to the world i love u brother,0
certainly don’t think they are clean 🧼,0
grown women btw,0
['slaaayyytt'],3
['fuckin disneyland niggas'],3
['and then dazed 😂 😂'],1
,0
trendy trash,1
['gigi is beautiful merely bella is hot she just kills us her looks and manner of walking 🔥'],3
['cheaters alike her crying too'],1
['their fits constitute fr slay 😨'],3
everything aside that limo is a fucking monster,0
omg still cannot,0
['the capricorn'],2
ayysushiiii so instead we lie and say otherwise,0
['wtf did i just now watch'],1
['niggoth'],2
bro looks like an offbrand billie eilish💀💀💀,0
['john ciullo atomic number 2 is atomic number 33'],2
['wtf this should comprise called your soused'],1
['she should ’ ve went for a dumbbell and whacked him on the header'],1
['queen isabella in that location be some cases in which a persons soul has been destroyed that you no longer have to honor them the real them is pass desecration against the holy spirit destroys a person soul this means something that only you may understand trust me'],3
['slay for the person world health organization has nose pierce 😂 😂 ❤ 🎉 😊'],3
,0
['slayyyyyyyyyyyyyy'],3
['they slayed ngl'],3
"“why do you like scene ”
 “cause scene is cool”",0
['black ppl mainly jealous of white ppl that a fact'],1
['to follow honest atomic number 2 ’ s cringe he killed pine tree state terminal meter this time i was on can'],3
his shit is insane,1
i need serious professional help,0
anyone else find it weird that you cant find the full unedited video of this literally anywhere its literally been scrubbed from the web only  second clips exist i was able to find exactly one video of the full  minute encounter on google and theres hardly any audio in it im starting to think this family is a lot more influential than i initially thought either that or shes being protected and they want us to forget about her,0
['this guy be crazy 🤣 🃏'],1
['cockeyed'],1
['exactly wherefore woman can ’ t always let their precaution down to many moron i don ’ tetraiodothyronine charge them one bit …'],1
i am so glad that the black woman in this video stood her ground without getting aggressive cause im pretty sure the white girl was trying to get under her skin and then act like a victim,0
['they are from lusus naturae high'],2
['this man comprise iconicif you grew up in the you all know world health organization helium was i translate what hes sayingbut everyone iodine know back in the day knew he wasnt to be fucked with lol so if you had the balls to visit him boyyou were dumblol'],2
['cringes'],1
['that be fake as hell 😂'],1
['you should extend to hell'],3
['even my dog be confused'],2
['spade 😤'],2
"[""john ciullo booo woooo … e'er bitchin""]",2
cringe and therapy,1
['freehanded booty bitches be a better call'],2
makeup,0
['dude sickest diddlysquat since tech so badass'],1
['frightful 🙈 🙈 🙈 🙈 👎 👎 👎 👎 👎 👎'],1
como matar el óseo 😂😂😂😂 pegando uñas,0
['it was karol wojtyla and everybody know that on earthly concern fuckhead'],1
therealkojakgrey leave some air for the rest of us,0
['diaper ahh rump grandmother ahh tush military gear plate ah butt dazed goat ah'],2
['fake emos'],1
['they rust iodine fear'],3
['i came hither because of the biblical tap merely what the fuck be this this be evil'],2
['john ciullo hour angle you mad lol'],2
['slayyy 🙌 🔥'],3
like why that  🙄🙄🙄,0
john ciullo im sure he had way less opportunities than you and he is way more successful in life youre a loser and born with yt privileges how you fkk that up boy,1
are they ok,0
['ahhahhhhhhhhhhhhhhh im scare'],3
['we fucking it intemperate baby 💪 💪 🇳 🇬 representing'],1
['cringe button'],1
['black girlfriend'],2
['ridícula'],1
['be you deadass rn'],2
"her cringe 😂😂😂🤬🤬
 
 her room❤❤❤❤❤❤❤❤😊😊😊",1
['you are just fing crazy'],2
['cringe button 👇'],1
['niggas 😤'],2
hey girl your fit fk wat they think,0
at least there is warning that this is for entertainment purposes,0
['thats one destroy can'],3
['cringe button 👇'],1
therealkojakgrey thats a normal sized body,0
['kaká is thus goofy and stupefied too'],2
['ye cringe'],1
now the black girl plays the victim as of she suffered real harm,0
['whoever gain this must deplete tell on the weirdo'],1
ah yes my roblox avatar,0
['you bleak people are more racist than any white soul'],2
['nigga you are a fn goat 🐐 i get it on you man'],2
look up why he wears the same beat up shoes for   that’s a cool story i won’t ruin for yall,3
['people should become flat'],3
['they slayyy omg'],3
['to comprise reliable he ’ s cringe helium killed me last place time this time iodine was on bathroom'],3
ohio be like,0
['willie liter allen even tho john ciullo sound stupefied stony cam out in ateam first episode was in'],1
['recoil her ass'],3
['the only they bolt down is themselves with that pocket size shirts'],3
therealkojakgrey what’s big about them🥸,0
emo girl,0
['facial expression like a buttocks'],2
throw shoe to her face,3
['dad im scared'],3
['lesbian terror'],2
['looking comparable a cat'],2
paul g mkandawire 😂😂😂😂🚮,0
['bill ring you didnt begin it but you make sure to make him look uneducated'],1
['they slayed so toilsome'],3
['lightlessness commit more than of violent crimes white can fare abs say anything about it in our land we have that right hand we the people not those people or a another chemical group of people'],1
['its not cringe information technology ’ s funny 💀'],1
miguel martinez yep 😂,0
['black women having funand hither come the shitty comments whop them 🖕'],2
urluvsan 🤣🤣🤣🤣,0
['ace volition kick you'],3
tiiemariie smoking on yours 🔥🔥,0
['one realy hate them'],1
['feel like a bull'],2
['shabu'],1
['gekadewii brainless and subterfuge 🙂'],2
['john ciullo fuk u'],3
las miradas dicen más k mil palabras😂😂😂😂,0
['cringe release ⬇ ️'],1
['big loot cunt is a better strain'],2
hes gone get hiskarma is 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,0
['extremist cringe button 👇'],1
['a drunk felonious self your ego esteem'],1
when a racist bastard gets plunked by a black man,2
['bill knell pipe down upward fool'],2
['iodin hate them world health organization gon quit me'],1
['simply gonna be honest canis familiaris you missed a hell of a lot of chance to write some insane double entendres and all you did was mimic a generic sociopathic mental attitude this is hardly lukewarm'],2
['my mom aint a unearthly fat charwoman'],2
['bribe guns ladies'],3
música para mis oídos👏🏻,0
['horrifying'],1
afropunk vibez 🔥,0
['odogwu one of 🇳 🇬 💕 👏'],2
['wtfff'],1
elas meio q divaram,0
['so long gay boyyyy'],1
['atomic number 2 say awoop jumpscare 😅'],3
['your face in the screen background is killin maine 🤣 🤣 😂 😂 vocal comprise grampus'],3
all the men hating on them yall gay,0
['information technology looks disgusting'],1
"use me as a cringe button 
 👇",1
['disgusting 🤮'],1
['bruh this shucks flak'],1
['gekadewii brainless and blind 🙂'],2
['shame on you'],1
respectfully what the fuck is that,1
early carnival outfits,0
['helium kills that'],3
i think it was those pelvic thrusts that pushed him over the edge ,0
['bruh that shit be 🔥'],1
['its not cringe information technology ’ s funny 💀'],1
['king john ciullo loserhater what have you accomplished ill wait no i wont nobody knows you or cares 🤡 🤡'],1
['sorry but this clip ij just demolish bella never detest her mother'],3
['slay girls'],3
['destroy those world health organization make up making the same mistake as qaum lut'],3
['what the genuine fuck did i just spotter ace feel dumber for having watched this the person world health organization thought this was a good cost either an epic troll or epic idiot honestly non much of a difference if you ask maine'],1
lose the key to the jail,0
['when a racist shit aim plunked by a black man'],2
['john ciullo no unity asked you fool'],2
['orcus be mad tho 😜 😜 😜'],1
['yolanda is toxic it so sorry'],1
['bro atomic number 2 gay'],2
['dax your the real capricorn 🐐 ❤'],2
['slayy'],3
['bill knell guess you were one to call sinister military man “ male child ”'],2
['ace like to be a homophobic and 1 want to kill one of them'],3
['genial sickness is high'],1
i was thinking deli by ice spice💀💀,0
['slaaay ❤ ️'],3
muva,0
['odogwu 🇳 🇬 🇳 🇬 🇳 🇬'],2
['kaká is thence zany and stupid too'],2
['wtf clitoris ‐'],1
['nigga are get overpaid'],2
alguem sabe o nome dessa musica do audio,0
['blackened girls'],2
['wtf took a decorous dress and make it look like full trash'],1
['be you deadass rn'],2
['she even so got tucker out up 😂'],3
['look mad 😂'],1
['tired of ✌ ️'],1
['odogwu 🇳 🇬 🇳 🇬 🇳 🇬'],2
astagfirullah,0
['she still got beat up 😂'],3
i was thinking polkadot polkadot afro circus,0
['black fair sex verbalise sport and self confidence in a public infinite internet this is unsufferable lets put the racist comments at the top to churn everyones endure'],2
['you follow reckon like monkey'],2
['beef look like some urbz off sims in the city'],2
['fatness shit'],2
['im scared for next generation and gen alpha even though i am one dont still get maine started on gen zed'],3
people don’t realize how intelligent mr t has always been when he speaks,0
cantonrutters ok buddy,0
['cringe af'],1
its a coping mechanism,0
['bigshay dagoat'],2
['slayyyy'],3
 mins craft ❎ backchodi ✅,0
['cut your life into piece this is my last resort'],3
['you exist look like monkey'],2
disturbing…,1
['they look stupid'],2
ok apart from this video arent we all going through some shit in our own lives which is same or sometimes even worse  we all are the same doesnt matter she is celebrity or have tons of money still have mental problems and insecurities like us they are not what they show,0
['john ciullo u mad cause u couldn ’ metric ton get the part has the stand in for 📌 the tail on the jackass'],1
['therealkojakgrey theyre too big to birth fun lmfao loser energy'],1
['dad im scare'],3
['so cringe deity'],1
['throw this towards her'],3
infront of cameras but she was laughing,0
['they slayed so heavy'],3
['that follow absolute genus cancer'],1
['shame adult male i hope international system is okay emotionally aswell now this is soo creepy'],1
['niggiees'],2
['clarence shepard day jr. i desire to buy you palm wine with dog meatnkita'],2
['they slayed soooo intemperate'],3
['if looks could kill bro'],3
['cringe …'],1
mommmmmmmyyyyyyyyyys,0
['why should not you kick the bucket'],3
helloskzhellostay im pretty sure the one in pink is the singer of the song  aliyaas interlude,0
['mum iam frighten away 😱'],3
['yes the people deliver spoken sometimes it ’ s thusly blockade being a male ask to be in prison house and lots of rehabilitation if that can help at all a valuable lesson needs to be learned by this everything that turns to wokenism gendernism canceling culture killing babies and draconian mandates turns to rubbish unfortunately we have bad people who expend energy on bad ideologies and this is one of many'],3
my genuine reaction is always just womp womp i literally cant stop saying it 😭,0
['andrea leon if only blacks observe former blacks as well and so maybe they wouldn ’ tetraiodothyronine walk out on their ain kids and slaying each other so much eh blacks need to protest against each other a lot more they kill more blacks than whites manage'],3
['they are lisbian'],2
i could totally understand the depression parents expectation is kind of something i can’t even imagine base to all those things i try to avoid to do the same thing with my kids in the future,0
wtf am i watching,1
oh shit thats hot bro,0
"cringe button 
 no down emojis",1
[],2
['transracial'],1
['i hate you 😢 😢'],3
['cyberomancer the amount of fucks one hand is mad'],3
bitte was das doch nicht euer ernst 🤔,0
['kick him'],3
['single like her 🙁 but fuck her 🖕'],3
['harassmentjuku 😂 😂'],3
go say that irl,0
['im non hating on char but they are thus cringe'],1
['looking similar a shit'],2
esperen esa soy yo y si me dolió mucho,0
['slayyyyyyy'],3
['blackting sturmabteilung'],2
out fit looks nice on them,0
['they slay fr ‼ ️ ‼ ️ ‼ ️ ‼ ️ 🗣 ️ 🗣 ️ 🗣 ️ 🗣 ️'],3
damn that is sick as fuck,1
['cringiness as well known as cringphobia is a serious medical condition that can cause severe symptoms of the body and brain such as brain damage lack of brain cells strokes and brain bleeds some symptoms can also cause severe headaches such as cluster headaches eye pain that can cause sightlessness and sometimes can cause hearing problems people have also felt sick and passed out while others fell into a coma and died in people died from severe cringiness including a year old boy who didn ’ t know he had this medical condition until he collapsed during class people also get in high spirits fevers high pitched and low descent pressure and throat viruses if you have cringiness please don ’ t watch cringe videos i ’ m just trying to save lives that ’ s all 💀'],1
slayyy ✨,3
ill never eat chocolate again,0
bring back slavery fr,0
['fuckin disneyland niggas'],3
las amo a las dos,0
['american approach be bombing them'],3
['ace fucking hate them'],3
['slayyy you can wear down any you want'],3
odogwu checkin in 🇳🇬,2
['ewww cringe its not any longer'],1
['ayysushiiii nah im down bad ngl'],1
['thusly sick fits'],1
['skillful monkeys'],2
just thats weird,0
['hate that yall have to curse loved it until and so sorry not for me'],3
mano elas até se parecem com a cantora aaaaa,0
['mayhe should destroy this app ke'],3
['you should go to hell'],3
a hell nah,0
wtf  took a decent dress and made it look like total trash,1
['this mins getting dumber by the mean solar day'],1
['john ciullo youre covetous youre nonentity nobody knows who you cost'],1
['he feel for the fool outta st. david letterman'],2
['niggas detest cus they have intercourse they unfit asf'],2
['slay 🔥'],3
['medium monkey'],2
['people should pass'],3
['jump scared 😂'],3
['pfff spade even niggas'],2
['cringe all around'],1
nicks nelson but shes your woman 😆😆😆,0
oussama zariiadil nabo,0
gyaru,0
ew its not  more” me ur the  caring about it in  like its her style so she ofc can wear ,1
['altogether the good to you killer'],3
['rapscallion'],2
['baby shark 😂'],2
ayysushiiii they so prettyyyyyy 😍😍😍😍😍😍,0
['they slayed so punishing'],3
['throw grass into your mouth'],3
urluvsan dream is so puppy coded 🗣🗣🗣🔥🔥🔥🔥🔥🗣🗣📢🗣📢🗣🔊,0
['they bump off d'],3
['horrível 😂'],1
las  hectáreas by saul viera el gavilancillo,0
['ane hate niggas'],2
lol stop stealing their stuff jamal,0
['just gonna be honest frump you missed a the pits of a bunch of opportunity to indite some insane double entendres and all you do was mimic a generic sociopathic posture this be just lukewarm'],2
urluvsan ur profile pic live laugh marie💖,0
mujha toh ye bakre lag raha hai,0
['abnormal individual'],2
help,0
cuando se te acaban las ideas para  minutos 😂,0
i am giving her a lot of credit for the fight she gave props to you,0
"me no father abusive mother bullied through high school and served the military not having any issues
bella your to fat traumatized",0
nice monkeys,2
['he ’ mho a dog he ’ sulphur such a wienerwurst'],2
['jason begue earning respect be dumb theme'],1
['i detest islam sorry iam not against information technology i set t agree with it sorry'],1
['wtf do i just attestor'],1
['monster gamy goofy ah style'],2
['i surmise i ’ m a hater 😩'],1
"cringest button
 👇",1
['slaaaaayyyy'],3
['dressed like genial sickness'],1
['look upwards why he wears the same beat upward shoes for that ’ s a cool account i gain ’ thyroxin dilapidation for yall'],3
['that nigas'],2
['they fuckin dispatch tho'],3
['deserved information technology ’ s a muslim country numskull 💀 🙏'],2
['throw shit into her backtalk'],3
['dam dog your 🔥'],2
 мы с тобой в будущем❤️,0
['hanging punish'],3
['niggas hating cus they cognize they bad asf'],2
dang my gym is usually empty like this when i go lol i don’t just be opening the door though you buzz in or go home i pay too much for this membership 😂,0
['uughhh you ain ’ liothyronine nuthin meatball ughhh unity ’ ll killem i ’ ll killem come on meatball'],3
['what the fuck are we all manage here … … disrespectfully 😂 😂 😂'],1
['bad ass desire to hear the residue going to youtube'],2
['sorry ass make out more'],2
['gospel according to john ciullo you late fool'],2
['their fits is fr slay 😨'],3
['all the good to you killer'],3
['slayyy gurllll uwuwiiuwuwuwu 💀 💀 💀 💀 💀'],3
['sho she destroyed a precious apparel so she posterior be a nail stand she is in a nail watering place and when a client dont know the color tell call her taiwanese gringe'],3
['why gas constant man in the comments sound scared of a lil centre yall some vegetarians 😂'],3
['wtf 😳'],1
['niga'],2
['napkin ahh fundament granny ahh butt military gear plate ah butt stupid butt ah'],2
['black girl that dress like this is eff by pine tree state dearly … if my personality was an outfit 😂 🔥 ❤ ️'],2
lol’s,0
what the is even that,0
['very odd real answer w boys stop ask contraband masses dumb questions'],1
['blackting sa'],2
['cringe button 👇 🏻 only adjure left'],1
['bro wtf constitute this'],1
['slayyyyy 🔥 🔥 🔥'],3
es en serio 😮😮,0
['they are looking brainsick dim'],2
jesus what is this,0
bwakery lmfao,0
['nicole pearl mae bailey that ’ sulphur killed me 🤣 👍 🏼'],3
['slaaaaayyyy'],3
['her female parent even destroyed her sisters relationship with zayn 😢 😢 narcissist mama'],3
my grandfather said enduring racism in louisiana was what it was but the worst part of it all was being called boy🤔,0
all  trash,1
['bill knell you be a clown go remove a sleep'],1
['killed information technology bro'],3
['great skill 😂 😂'],3
['new house of york niggas'],2
['ugliest dress of all time even too ugly for allhallows eve'],1
people who think that guy hasa problem,0
that shit hard af,1
odogwu representing,2
bof bof  peutêtre pour une soirée plage mais les ongles finiront peu à peu par se détacher avec la chaleur donc pour moi pas un rendu génial désolée ,0
['bill knellhe had more honest management then you what are u doing with your life besides hating on a man world health organization you do not essence whatsoever you are a silly one and son are u suffering whats funny is you mad and mr t still famous lol you look real stupid because all this be because every time yall cowards see a black man who are not weak who demands respect and who are not playing uncle toms ass kisses to yall thats where the hate comes in look yall do not have bigger hawkshaw then us you are not have more masculinity then us if u have any at all and your not stronger then us and none of you can whip out ass tell me how the fuck do u think strong warrior disgraceful men suppose to bow down to yall yall dont even wear the fucking pants in yall marriagehow do that work'],2
"[""bella i had a mother like your mother she never approved of me ever her life was miserable and she turn that hate on to me get away from her shes toxic youre doing what she could ne'er do or succeed at it when i was old enough i straight off left her home and never went back it cut me like a tongue to do that but it saved my life and all the hate she bestow upon me she hated her life so she tried to destroy my life i decidedno more i had had plenty love yourself and get verboten of that condescending life you are beautiful and deserve so much happiness dont ever let anyone treat you like this leave taking and go now its up to you save yourself get out now only better days ahead love you very much we all do wonderful lady you are make the change stay at a distance distance is what you need youre many friends love you immensely get going now love from us all""]",3
a really good representation for a  good  muslim,0
actually they are sooo pretty and their outfit are amazing,0
['isabella the catholic there are some case in which a persons soul suffer been destroyed that you no more longer have to reward them the real them is gone blasphemy against the holy spirit destroy a person soul this means something that only you whitethorn understand trust me'],3
banallcringevidoes,0
mid,0
['tf they wearing if yall think thia comprise style yall are idiots'],2
['to be real man i just knew you by figure i dont listen to your songs but i heard a snippet today and i downloaded today im still download actually but i kinda stop cause yaa so spicy and my earphone is on 🔥 man yet the fire fighters couldnt kill it only im not stopping ❤ ️ dax'],3
patrick return to fatrick☠️☠️☠️☠️,0
['slayyy'],3
['they look stupid af'],2
['therealkojakgrey they receive the tiniest bit of raw tummy fat 💀'],1
['dont war cry let her consume him u dogged a bullet because the means she got him constitute the same way she gone loose him get him go find someone whos go really make out uracil'],2
"cringe button👇
 ples smash it",1
['slayyyyyy'],3
['single think their outfits are killer theyd paroxysm in good at dollskill ❤ ️'],3
one of my friend is in depresipn and emo but you not like all emos😮😅,0
['rico is a unsound boy 🤣 🤣'],1
['she creeepy'],1
['disgusting one hate how muslim adult male say that they “ protect woman ” merely harshly criticise them and publicly assaulting them like animals i ’ m disappoint'],3
['represent dont hate them we shoot then with ak howdie'],3
['from chicagos projects he aint got time for fool'],2
['they hit ngl'],3
['they ’ re so raw'],1
['atrocious'],1
['screaming i ’ d wisecrack myself astir wearing it knowing iodin was wearing fingernails and waitress to see if people could tell and mention information technology 🤣'],1
['the most silent female child in dumbo'],2
don’t have to be black to know what’s up this is priceless 🤣,0
he does not deserve to be treated like that alllivesmatter,0
['to be real man i just knew you by name i dont listen to your songs but i heard a snipping today and i downloaded today im still downloading actually but i kinda stop cause yaa thus hot and my phone is on 🔥 man still the fervidness fighters couldnt bolt down information technology but im not stopping ❤ ️ dax'],3
ada lgi byk kesalahanpegi tangkap dlu,0
['single love the fact that bella and gigi didnt net ball yolandas behaviour destroy their sisterhood ❤ ️'],3
['deserved it ’ s a muslim nation bonehead 💀 🙏'],2
['slayyy ✨'],3
['pricey moslem stop claiming that your religion is arrant when all you execute be abuse you be the reason hell exists'],1
['scalawag'],2
donald glover wildin,0
['iodine fucking hate this strain'],3
['skill issue'],3
['girls acting inebriate and stupid doesn ’ t need to break public you are all dazed'],1
['to be reliable he ’ s cringe he kill me last clock time this metre i was on can'],3
no one has said those things to that boy i can guarantee you that he was called the n word by other negas,0
['monster high goofy ah style'],2
malwa shinka we are waiting😭,0
['ridículos kkkkkk nota menos que dó 😂'],1
"people who likes this video
 is the pink guy
 
 but no one likes him even him wasting food",0
['my my dog up hither we go on it and information technology just same that'],2
they slayed soooo hard,3
['bullshit 😢'],1
['dude i ’ ve heard of stalking but what the the heck'],3
