text,label
['slay 😔 😔 😔'],3
['slayyyyy'],3
['cringe and corny twi thing i never conceive of would be in the same video'],1
"hey why you always wash your shirt
 meanwhile",0
it doesn’t matter if it’s  or not you still have ur own style infact i love the style so darn much🖤💚🌈,0
black women are so beautiful,2
mrt is why rocky  is the best of the rocky franchise,0
['comparable guy this cost just funny not cringe or ugly'],1
['mr thymine personify the goat'],2
['slay 😔 😔 😔'],3
['john ciullo dick head for existent wtf cause you say some hater shit like that mista tee would slap you red because your pink already lmaosorry but not sorry you unfold the doorway for that re re'],1
['cringe push 👇'],1
['wtf thats so fabled 😂 😂 😂 😂 😂 😂 😂'],1
['slayyyyy'],3
dont take seriously we loooooove you,0
its not cringe it’s funny💀,1
['niggiss'],2
['iodin get it on hate them'],3
['wtf 😆 🤦 🏼 \u200d ♀ ️ 🥺 💩'],1
['yolanda is real unsafe herself u habit put a honest to god your own daughter threw that making her believe she needed a nose job'],1
['they slayyy'],3
['matted montgomery respectfully … fuck you'],3
['this page is sunny asf 😡'],1
['odogwu one of 🇳 🇬 💕 👏'],2
['john ciullo you sound mad or constitute you jealous'],1
['scamp'],2
enough,0
['yolanda is a badasss'],1
['bill knell marvel how famous you are sit down and exclude up fool'],2
['as a black woman i cost obstruct'],2
['this dax be a mo fuckin monster 🔥 🔥 🔥'],2
['la estupidez de esta gente no tiene little phoebe 🤦 😡'],1
['again wherefore im still watching these videos be like now minute of how to destruct things for useless use 🤦 🏻 \u200d ♀ ️ 😔'],3
trystanhamelvaillant nahh bc me too 😂😂,0
uigresinvers nnonuju,0
['autistic niggas'],2
['the nooky'],1
bro is acting like black people are one entity,0
['thats simply horrible appall'],1
['i love you screw the haters youre a true inspiration to maine your lyricism is phenomenal your posture is admirable i can relate thus much to your struggles i barely need you to love i would be your best friend and hypewoman if youd let me youve have a lifer here daxfanforever'],3
['my absolute favorite song bro you kill it'],3
['nate higgers'],2
['look similar a buns'],2
['followed you on spotify killin it'],3
['isabella there are some cases in which a someone individual has be destroyed that you no longer have to honor them the real them is die blasphemy against the holy spirit destroys a persons soul this mean something that entirely you crataegus oxycantha understand trust maine'],3
boys a liar ,1
['black'],2
['adipose tissue shit'],2
luciana garcía,0
['useless'],1
pink dizasta got diaper on,0
correct answer,0
['half wit'],2
['vote out it bro'],3
 idiots,2
therealkojakgrey r u actually serious lmfaooo,0
['slayy'],3
note to self if i’m alone in a gym i’m not opening the door to anyone,0
['john ciullo portion i pity the fool that recall that'],2
['a backwood land l detest islam all round citizenry should represent allowed to be together makes pine tree state laugh you administer marry a child to an older man non right be information technology'],3
['trickster are the scum of the ground'],1
tialatifahtlc are u crazy 🤣,1
['slay for the person world health organization has nose piercing 😂 😂 ❤ 🎉 😊'],3
['one make love the fact that bella and gigi didnt lashkar e tayyiba yolandas behaviour destroy their sistership ❤ ️'],3
❤️😍❤️,0
that dress its ridículous i sometimes watch this page in case tiene is something useful but most of the tips are unreal i am out of this page,1
shoot him,3
lallala and okokokok,0
['my mama is a narcist and she destroy my self prise while i was growing up'],3
giga nigas,0
['pitch black woman'],2
['bull shit no worshipper would pronounce some shit like that they receive some mental wellness illness'],1
['they fuckin polish off tho'],3
if you’re reading this i’m with technoblade in heaven,0
['bill knell always a jealous ass ￼ racist soul suppose unknowledgeable things when black the great unwashed assign them in their billet you ass'],2
horrible,1
['ugly'],1
['bitch search like some urbz off sims in the city'],2
['autistic coon'],2
['repulsion'],1
['wtf 😮 😮 😮'],1
cringes,1
['ace wouldve dog walked that pig'],2
['mycah garcia bitch 😭 😂 no you w five hundred word 😭 😂'],2
['trashhhhhhhhhhhhhh'],1
cokköt,0
['gemeena scruggsbrown stop bolt down ppl off'],3
['i hate them simply idk 🤷 \u200d ♀ ️'],1
['spade'],2
['black womanhood constantly possess this beautiful energy'],2
['they bump off 😻'],3
['black young lady'],2
['i toilet ’ t understand that kind of mother atomic number 53 be the mother of daughters they are my friends my happinessmy all lifetime my everything children aren ’ t our holding we can ’ t destroy their dreams for ours all the good from albania 🇦 🇱'],3
im so thankful that she was able to fend him off,0
its terrible that this is still going on to this day,0
['didn ’ t the female parent ruin her daughters marriage also'],3
['my mother almost destroyed maine and the shady thing she never apologized and ane postulate all the hurt and vest in my self proud of you bell'],3
['i pitty the patsy who doesnt have intercourse mrt'],1
['i detest them who gon hold back maine'],1
im sorry he got poop on him,0
['cheeky but charming getting major my melody and kuromi vibe'],3
perfeitas 😍,0
['dax odogwu doingsmuch love 🇳 🇬'],2
['bro he gay'],2
['coon in paris 💀'],2
certified gamer moment,0
['ayysushiiii nahh u but jealous'],1
i think we’re missing the real message here don’t open the door for anyone when you’re alone in the middle of the night,0
['boys a liar suits to a greater extent'],1
['yes the people have spoken sometimes it ’ s so embarrassing being a male needs to be in prison and lots of rehabilitation if that can assist at all a worthful lesson needs to be learned by this everything that turns to wokenism gendernism cancel culture kill babies and draconian mandates turns to rubbish unfortunately we have spoiled people who spend energy on bad ideologies and this is one of many'],3
['slayy queens periottt'],3
['eddie gasaway speak for yourself i aint doing that type of shit no time'],1
['slayyy ✨'],3
bro slay,0
['woulda break directly for the dumbells'],1
['rubbish 😒 so well chosen am not lily white'],1
['bill knell your nationality explains your crackbrained comment could you deal to hold your lip and nose close simultaneously until … incessantly'],1
['los post boy horrorosos y más horroroso aún es que yo pierda min viendo esta estupidez'],1
['a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” each tree is recognized by its own fruit people do not pick figs from thornbushes or grapes from briers a good man brings good things out of the good stored up in his heart and an evil man brings evil things out of the evil stored up in his heart for the mouth speaks what the heart is full of “ why do you call me ‘ lord lord ’ and do not do what i tell as for everyone who comes to me and hears my words and puts them into practice i will show you what they are like they are like a man building a house who dug down deep and laid the foundation on rock when a flood came the torrent struck that house but could not shake it because it was well built but the one who hears my words and does not put them into practice is like a man who built a house on the ground without a foundation the moment the torrent struck that house it collapsed and its destruction was complete ” luke \u202d \u202c niv likewise every good tree bears good fruit but a bad tree bears bad fruit a good tree cannot bear bad fruit and a bad tree cannot bear good fruit every tree that does not bear good fruit is cut down and thrown into the fire thus by their fruit you will recognize them matthew \u202d \u202c niv a tree is identified by its fruit if a tree is good its fruit will be good if a tree is defective its fruit will be bad you brood of snakes how could evil humankind like you speak what is good and right for whatever is in your heart determines what you say a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” matthew nlt matthew nlt matthew nlt matthew nlt matthew nlt the tongue has the power of life and death and those who love it will eat its fruit proverbs niv what you say can preserve life or destroy it so you must accept the consequences of your words keep your mouth free of perversity keep corrupt talk far from your lips proverbs niv whatever you have said in the iniquity will be heard in the light and what you have whispered behind closed doors will be shouted from the housetops for all to hear luke nlt as water reflects the face so one ’ s life reflects the heart proverbs niv love must be sincere hate what is evil cling to what is good romans niv if you are insulted because of the name of christ you are blessed for the spirit of halo and of god rests on you if you suffer it should not be as a murderer or thief or any other kind of criminal or even as a meddler however if you suffer as a christian do not be ashamed but praise god that you bear that name for it is time for judgment to begin with god ’ s household and if it begins with us what will the outcome be for those who do not obey the gospel of god and “ if it is hard for the righteous to be saved what will become of the ungodly and the sinner ” so then those who suffer according to god ’ s will should commit themselves to their faithful creator and continue to do good peter \u202d \u202c niv'],3
['looking like a unnatural'],2
['bro wtf'],1
yuck,1
['didn ’ t the mother demolish her daughters marriage excessively'],3
bill knell guess you were one to call black men “boy”,2
oh fudge 😮,0
['befuddle her into ash bin'],3
['horrifying man'],1
juss let me get my life together and me n my lil one finna b dressin like this 😂,0
['i pity the fool with child astir mr. t'],1
hear me out men women dont dress for your attraction most of the times,0
['mental'],2
['i ignite them to much 🤮 🤮 🤢 🤢'],3
['wtf is that'],1
['john ciullo you know how stupefied you vocalise'],1
['they share one braincell im not implying that they are unintelligent'],2
['monsters high'],2
['pls god hit this jigaboo from our world'],3
met mr t back in  nicest guy ever…,0
['ane met him once very arrogant and not real nice'],1
['stfu'],3
['you should go to hell'],3
ok they are just gorgeous,0
['it horrible \U0001fae3 🤮'],1
how can i unwatch this ,0
['have this towards her'],3
['this is the most cringest thing 1 ever so visualise'],1
['bullshitladies go to canada 🇨 🇦 and be free and live your best liveliness'],1
melek khbou ani kitlik shabik 🥰,0
['those got to be the near annoying bitch ever in person'],2
['i roll in the hay someone that i used to be close to that shes supported her daughter to become the next usa because she had one miss teen usa she was on her way to miss usa i had to tell her the truth stop living your dreams and what you could have and didnt do through your daughter she stick mad at me but she knew it was validated her sons constantly told her that im proud of bella that she stuck upwards for herself although it hurts but she has confronted it that way she can unloose it and not be affected in her life just let it go and i consider she will it doesnt mean that you need to be around your mama and i dont mean to scandalize anybody but a lot of times if a parent is the way they are and you know it i wouldnt be there days do not let nobody destroy your success by leaving you stressed out and anxiety take control i dislike saying this but their female parent is narcissist'],3
['cringe 🗿 👇'],1
['they are from monster gamey'],2
['cringe all around'],1
['disgusting how masses invade in others life and still penalise them for something that doesnt concern them'],3
love the whole outfit 😫😫💕💕💕,0
['slayyy'],3
['simulated emos'],1
['those outfit are trash'],1
sadly this was my life my mother demanded so much in return i got nothing all my life sadly i ended up marrying sa man i thought was like my father loving and kind to latter on realize he was narcissistic just like my mom and my youngest daughter is like her father and her grandmother please if her mother reads this your killing your daughter little  by little,3
['black women expressing fun and authority in a public space cyberspace this constitute unacceptable lashkar e toiba put the racist comment at the top to roil everyones stomachs'],2
['these convulsion are trash'],1
me wondering what really flows in the mind of the animations owner,0
['slay 💋'],3
['cringe ❌ isnt creepy ✅ 💀 💀 👍 little bit'],1
['medium monkey'],2
i was thinking street girl almost,0
['pitty the foul'],2
['are you dumb'],1
jason begue i know that youre stupid af and that everything has to be explained to you before you get it what he was referencing was the simple respect of being a man back in the day your disgusting filthy stinking skin folk in attempts to be hateful would refer to black men as boy a man does not have to earn enough respect to be referred to as something other than a man,2
['you be look alike dog'],2
['slaaayyy'],3
['looking at like could kill you is a cinnamonroll vibes'],3
['a backwood land l hate islam all circle people should be allow to be together makes me laugh you lot hook up with a kid to an old man non right be it'],3
['şeytan'],2
['rump i nauseant on it 🙄'],1
nicole bailey that’s killed me 🤣👍🏼,3
they slayed so hard,3
['wtf button 👇'],1
cómo alguien puede ser tan expresivo sin decir nada 😅,0
nxrms cxrlos ur welcome,0
['yolanda is very unsafe herself u wont put a sometime your ain daughter threw that make her believe she needed a nose caper'],1
['he kills that'],3
['nate higgers'],2
nvm 😂,0
['slayyy ✨'],3
['she is stupid 😢'],2
['smack you'],3
['y am i the only single thinkin they killin those fits yall hatin 💀'],3
deliciously tall,0
['therealkojakgrey ur too pitch dark'],2
['why be they destroying everythingthey are mocking their audience'],3
['nigger 😤'],2
['sick of these snitch pity event it ’ s unfeignedly pathetic'],1
['vex'],1
['after inglorious lives matter protest dim the great unwashed are going to loot or burn the city'],3
['awful 😂 😂 😂 😂'],1
i like bella hadid,0
['single hate them ngl but one ’ metre non going out of my way to hate prolly cap'],1
['black girlfriend similar this 🔥'],2
i know shorty thick but you cant just take it,0
toonyespinosa y yo,0
['black cleaning woman'],2
did he cheat on before they were married that day or after  if after just tear up the papers and send the bill 💸 to him for all the 💰 that was laid out for the 💒,0
hdyduwhf😳,0
['john ciullo destiny i pity the patsy that thinks that'],2
look alike harajuku style gorgeous🔥🔥,0
['niggoth'],2
gigawilly 👀,0
['wherefore should not you die'],3
['black people are dreadful get complete yourselves'],1
['unity would be beautifully frightened be next to them theyre amazing'],3
i wish tbh,0
['his shit represent harebrained'],1
espantoso,0
 they just look sloppy they build like sloppy joes,0
my bro is doing just best,0
['they await stupid'],2
['fuck you backbite festive ass hoe'],3
['my mommy is a narcissist and she destroyed my self esteem while i embody growing up'],3
no not patrick aswell😭😭😭😭😭😱,0
['throw her into dustbin'],3
['horrifying'],1
['skill exit'],3
['blubber shit'],2
['they slayed the rig'],3
['dante aru finger lick good 🤷 🏽 \u200d ♀ ️'],1
['racialist people belong in a john milton cage jr.'],2
they look stupid af,2
['fuckin disneyland jigaboo'],3
natasha natkay 😂😂😂😂🤣🤣🤣,0
"[""most arrogant white people laughed at black america back in the day as a sign of disrespect and they used us as entertainment almost like making fun of him this was life before black america flipped the script ‼ ️ before these same white ppl world health organization are in power now … started creating agendas … these agendas would seperate the real from the imitation ‼ ️ they ne'er look us to be equally smart as we are and to understand the gimmicks found inside the constitution ‼ ️ ‼ ️ thats why they kill unarmed black americans today and the same ppl on this post permit their racism seap out like sirup in a cracked container ‼ ️ we see yall and soon you will be judged ‼ ️ 💯""]",3
['to be real man i just knew you by name i dont listen to your songs only i see a snippet today and iodin downloaded today im still downloading actually but i kinda stop cause yaa so hot and my phone is on 🔥 man still the fire fighters couldnt kill it merely im non stopping ❤ ️ dax'],3
my favourite dax selfproclaimed 💯🔊🕺,0
['atomic number 53 sleep with hate them already'],3
people who think that her outfit is very cool,0
['silent ways to buy the farm'],3
but we are still following this page 😂,0
ateeeeee,0
['atomic number 2 ’ s a frump atomic number 2 ’ s such a dog'],2
['wtf did i merely witness'],1
childish gambino,0
meu deus eu tô apaixonada nelas,0
['slayyyyy 🔥 🔥 🔥'],3
['slay'],3
bitches look like some urbz off sims in the city,2
i fucking hate this song,3
['cringe'],1
['they need a fucking life history'],3
['one detest being called homophobic but lets just say today i dont give a flipping hell to what lgbtq has to pronounce'],1
['john ciullo feel stupefied yet'],1
['slayyy'],3
therealkojakgrey like your forehead,0
['yolanda is real insecure herself u wont place a old your own girl throw that defecate her believe she ask a nose problem'],1
['all their estimate are finished to keep it participating they bear no choice be to post rubbish'],1
eat shit,1
['disturbing …'],1
['niga pullingo'],2
['you stamp out it bro 😍'],3
['this be screaming 😂'],1
['male child shut up'],1
i love synchronized besties😂🔥,0
['i cant over conceive hes gay'],1
['frightful 😂 😂 😂 😂'],1
['slay 🔥'],3
['y ’ all killin pine tree state tryna down feather play this man celebritism and yea i know that ain ’ deoxythymidine monophosphate no real word this man was every bit notable as michael jackson atomic number 2 had his own damn cereal'],3
['eddie gasaway smelling your ain shit'],1
['black american expressive style'],2
['badass knit and simple ❤ ️ 👊 🏻'],2
['admin gay but'],1
['premium slave'],1
['if look could bolt down bro'],3
['thank you mr t puddle david feeling stupid 💪 🏿 💪 🏿 💪 🏿'],1
['he kills that'],3
['slay'],3
['i was almost killed time and never make information technology political or cried on film tho'],3
['this is from another clip where gigi was bringing a giant pot of food so obviously yolanda needed to proceed closer to the goodness and chose to conk out sit by gigi'],1
i feel so awful for her i got chills i hope shes mentally doing alright now,0
['risky nigga'],2
better than roblox shorts though💀,0
['ugly'],1
ok now i hate this song,0
oh i want to be popular too by being the least favorite sister because itll make me popular and clout about it and make me special damn shes a victim everyone,0
nice,0
['you should go to hell'],3
['i guess they would allege monster high lol theyre slaying as clawdeens 💅 🏾 🐾'],2
ngôn chưa,0
people like that make it very hard for good people to trust others its hard to be polite or welcoming anymore cause so many have nefarious intentions,0
bro whos  year old british grandpa called barthaliber is on youtube 💀💀💀,0
['food waste dreas realy 😢 😮'],1
['lesbian scare'],2
['rico be gay'],1
he belongs to the streets,0
['jigaboo'],2
me this gay😅,0
bruh did you get these infos from bella,0
['cheeky simply charming getting major my melody and kuromi vibraphone'],3
['she fought so strong thank god she got out watching this im thinking astir how many blunt power objects there are in a gym so beaming he didnt precisely get around a dumbbell at her'],1
daughters of ice spice,0
['the caprine animal that everyone have it off 💜 💫 💯'],2
['ane dont know my dad mightiness be chisel on my mom so i came over to him and i regard him seeing some other womens and he wont let me show it to maine so he might make up cheat on my mom so il angry with ill show his this by wear his leg not forgiving him what he has sone those stupid womens'],1
damn i dont want this on my feed,0
['cyberomancer the amount of screw ane give is insane'],3
['monster high goofy ah style'],2
['wtf make up i observation'],1
['that hombre makes pine tree state rethink all my life choices in such a fiddling time the power he holds be mad lol'],1
['this is disgusting and so untimely and and so stupid'],2
['giving caprine animal 🐐 🐐 🐐 🐐 🐐 dax 💖 ✔ ️ 💯 ☑ ️ 💜'],2
['ngga'],2
['i m non a moslem but i do not consort with attraction with same sex activity or homosexualityit deserves punishment'],3
['racist livid privilege'],2
['fuck you holler gay ass hoe'],3
['slayyy'],3
['smacking her'],3
['uh wtf'],1
['when the definition of trade for you cost just to destroy a perfect thing to make catastrophe'],1
['bro is a cat'],2
this is why why people get beat up these days and bullied all you do is get beat up,3
['odogwu one of 🇳 🇬 💕 👏'],2
['mama iam mark 😱'],3
['odogwu one of 🇳 🇬 💕 👏'],2
['harlotry'],2
['i detest them 😏'],1
['dyke dog your 🔥'],2
['i would rather go through that “ pain ” and trip the universe and pass my millions in the stupidest thing than be hungry'],1
['mayhe should destroy this app ke'],3
['it is not my style 💁 \u200d ♀ ️ but she can break what ever she want 😌 💅 its not like you get killed when you see that 🤭 🎀 i consider this style is prety cool 💕 but how i said it is not my style 🤍 no hatred ❤'],3
['day i need to buy you palm wine with cad meatnkita'],2
['please let supplant these humans for dogs'],2
['god thats shrink'],1
['my brother in christ run that shit by me again'],1
my middle name is￼ 😂,0
['cant hold odogwu 😊'],2
['odogwu dax we love you 🥰'],2
urluvsan real,0
fortnite skin ah fit,0
elas são tão lindas😍,0
['ridículos kkkkkk nota menos que dó 😂'],1
['you have dandy vogue aboveboard as well youre be you id rather someone be real and unique than shammer and like as every other basic person'],1
mycah garcia bitch😭😂 no you w d word😭😂,2
['out sight problm nates exist solved but when you have insight information technology nates real destroy till the ending so being aside butt be more peaceful if insight people are more evils'],3
['that pulsation is ill'],1
['tf they wearing if yall think thia be style yall are idiots'],2
['wtf constitute this'],1
['what in the fugly did i just date'],1
['real gens is laurence tureaud he suffice in the us united states army and was a military police officer mps be the toughest guys in the army because you have to enforce the military law with people trained to kill'],3
['cringe botton 👇 🏻'],1
['a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” each tree is recognized by its own fruit people do not pick figs from thornbushes or grapes from briers a good man brings good thing out of the good stored up in his heart and an evil man brings evil things out of the evil stored upward in his heart for the mouth speaks what the heart is full of “ why do you call me ‘ lord lord ’ and make not do what i say as for everyone who comes to me and hears my words and puts them into practice i will show you what they are like they are like a man building a house who dug down deep and laid the foundation on rock when a flood came the torrent struck that house but could not shake it because it was well built but the one who get word my words and does not put them into practice is like a man who built a house on the ground without a foundation the moment the torrent struck that house it collapsed and its destruction was complete ” luke \u202d \u202c niv likewise every good tree bears good fruit but a bad tree bears tough fruit a good tree cannot bear bad fruit and a bad tree cannot bear good yield every tree that does not bear good fruit is cut down and thrown into the fire thus by their fruit you will recognize them matthew \u202d \u202c niv a tree is identified by its fruit if a tree is good its fruit will be good if a tree is bad its fruit will be bad you brood of snakes how could evil men like you speak what is good and right for whatever is in your heart determines what you say a good person produces good things from the treasury of a good heart and an evil person produces evil things from the treasury of an evil heart and i tell you this you must give an account on judgment day for every idle word you speak the words you say will either acquit you or condemn you ” matthew nlt matthew nlt matthew nlt matthew nlt matthew nlt the tongue has the power of life and death and those who love it will eat its fruit proverbs niv what you say can preserve life or destroy it so you must accept the consequences of your words keep your mouth free of perversity keep corrupt talk far from your lips proverbs niv whatever you have said in the dark will be heard in the light and what you have whispered behind closed doors will be shouted from the housetops for all to hear luke nlt as water reflects the face so one ’ s life reflects the heart proverbs niv love must be sincere hate what is evil cling to what is good romans niv if you are insulted because of the name of christ you are blessed for the spirit of glory and of god rests on you if you suffer it should not be as a murderer or thief or any other kind of criminal or even as a meddler however if you suffer as a christian do not be ashamed but praise god that you bear that name for it is time for judgment to begin with god ’ s household and if it begins with us what will the outcome be for those who do not obey the gospel of god and “ if it is hard for the righteous to be saved what will become of the ungodly and the sinner ” so then those who suffer according to god ’ s will should commit themselves to their faithful creator and continue to do good peter \u202d \u202c niv'],3
['slay queen'],3
['direful outfits'],1
['this follow what festal girls like'],1
['black'],2
cuties,0
['isabella there are some showcase in which a person soul has represent destroyed that you no longer have to honor them the real them is go blasphemy against the holy spirit destroys a persons soulfulness this means something that only you whitethorn sympathize trust me'],3
affen,0
['blackamoor'],2
['bill ring dude youre stupid'],2
['slaaayyy'],3
['cringe bitten 👇'],1
i feel bad for her 😅,0
['she still got beat upwardly 😂'],3
['kick her ass'],3
['how to destroy a dress in'],3
['sister shark 😂'],2
['allah has ordered us to kill the single world health organization dose it and receives it they lucky they didn ’ t get their heads thin off'],3
['1 pitty the soft touch'],1
['nigga you are a fn butt 🐐 i love you man'],2
['bro is a hombre'],2
['good to be put up they put down the beauty of the place as well as place of adoration'],3
['cheems dogesh then why did you order e huh'],2
['slayyyy gurllll'],3
['nah this is actually just direful'],1
i want to kiss those  women they are gorgeous,0
['negro'],2
['iodine lie with hate them'],3
['disgusting how hoi polloi invade in others living and even penalize them for something that doesnt concern them'],3
['they slay fr'],3
"cringe button 
 👇🏻",1
omg tech ,0
['stupid tiktok medicine'],2
['pitty the foul'],2
['odogwu'],2
nguyễn thị nhi mé nó 🤣🤣,0
['unnatural ass hoe'],2
['trashwang by tyler the creator'],1
cringeeeeeeeeeeeeeeeeeeeeeeeeeeeee😂,1
['niggiss'],2
this is so cringe to the point it gets scary,1
['niggiss'],2
omg 😳 its horrendous,0
['this comprise ugly af'],1
['cringe spirit level infinite ♾'],1
['slayy'],3
bwakery nah theyre fully grown women acting like  and  year olds so cringe,0
['black fille'],2
['i ruth the fool big up mr. triiodothyronine'],1
['monster in high spirits'],2
['biggest goat 🐐 🐐 🐐 🐐 🐐 dax 💖 ✔ ️ 💯 ☑ ️ 💜'],2
['the solitary they killing be themselves with that lowly shirts'],3
['bloody'],2
['odogwu'],2
"people who watched this video in 
👇",0
['black man ahhh'],1
"cringe button
 👇🏻 only  presses left",1
['this be horrible'],1
['despicable dress of all time tail ’ t believe i watched this all the way done'],1
['mr triiodothyronine is the capricorn the goat'],2
['what the shag equal we all doing here … … disrespectfully 😂 😂 😂'],1
['they slayyy'],3
['slayy'],3
['boys a liar'],1
love you’re fit,0
['chutiya thodi or chutiya ho gayi 😂'],1
nice boy,0
['this gen sleep together'],3
['devil high'],2
['unintelligent beauty privilege'],1
['idiot'],2
dorks lol,0
nanaonan ari maraneh,0
decided to act on faith instead of fear and im now reaping on the rewards of that bold step making more than i could ever imagine all thanks to an amazing woman itsnickyrodriguez,0
['depression is material its killing me aright at present'],3
therealkojakgrey hater,1
['black male person'],2
['grim woman'],2
muammar al aeaiq,0
therealkojakgrey they’re looking for amazing ❤️❤️,0
['once more we destroy some clothes to make something ugly 🙄'],3
['faint stunned and drunk woman not something of be proud of'],1
character from fortnight,0
['that ’ s the stupidest affair single ever seen'],1
['unity will kick you'],3
['black smartness'],2
['the creator of these personify gay ane swear 🤞'],1
omg😮😮,0
['negroid'],2
['ridiculo'],1
looks like they got elephantasis,0
['pls deity remove this niggas from our world'],3
he really is patrick,0
['i dubiety this is real if you been with him long plenty to get get married you would know he be unloyal positive men are stupid but not this stupid to do it in the car your supposed to drive together in and on your wedding day come on bro no direction this real'],1
['deceiver like her outcry also'],1
['black american style'],2
my babies🩷🩷,0
['cant wait odogwu 😊'],2
['odogwu 🇳 🇬 checking in'],2
['i total hither because of the biblical whack but what the piece of ass represent this this is vicious'],2
['wtf button 👉'],1
['complain her ass'],3
['john ciullo i compassion you shoot youre just a sucka'],2
credo che sia il peggiore della serie mariagiovannatarsia,0
if he can’t buzz in he don’t belong there,0
['how to destroy a dress in'],3
my childhood 💔 mom used to tell me she wished i had died instead of my brother then go pick up and hold my sister,0
now i know silent is golden,0
['wtf thats cringe'],1
['måhfuz såyem sala ata tui 😂 😂'],2
his is just a death sentence for men,0
i dunno if some of these are real,0
her story makes me so sad💔,0
['black smartness'],2
['the mumble rap orcinus orca'],3
['dude have been a fool since twenty four hour period i'],1
['this equal soooo gayiam outta here'],2
little kandi raver,0
['odogwu single of 🇳 🇬 💕 👏'],2
i kinda like it 💚,0
['killed information technology'],3
everyone reminder that you can hold the volume and power buttons on your iphone to call emergency services while keeping attention on an attacker stay safe ladies,0
bakvas dress,1
i  look 👀 time,0
agree to this one keep malaysia clean from this stupid people oh should i call them people ehem animal wait even animal know gender hmm,1
['william blake john pierpont morgan simpel 🤣'],2
['black kinsfolk aint even black nomo'],2
['bloodless dude be raised by pedos and racist'],1
['wtf 😂'],1
['striver'],1
['they face stupid'],2
['they slayyy omg'],3
['wtf 🤬'],1
['cringest button 👇'],1
['ace heat them'],3
['damn contraband young woman 😮 \u200d 💨 😮 \u200d 💨'],2
monder murshed you are right son of aden,0
clown thème,0
gym,0
['they seem similar a duo from a modern day horror moving picture that would get killed'],3
['bloody'],2
['not rum i didnt laugh your joke is so bad i would have preferred the joke went concluded my head and you gave up retelling me the joke to be honest this is a horrid attempt at trying to get a gag out of me not a chuckle not a hehe not even a subtle burst of air out of my esophagus science says before you laugh your brain preps your face muscular tissue but i didnt even feel the slightest twitch this joke is so bad i cannot believe anyone legally allowed you to be creative at all the amount of brain power you must have put into that joke has the potential to power every house on earth get a personality and learn how to make jokes read a christian bible im not saying this to be funny i genuinely mean it on how this is just bottom barrel embarrassment at comedy youve single handedly killed humor and every comedic act on the planet im so disappointed that society has failed as a whole in being able to teach you how to be funny honestly if i redact in all my power and time to try and make'],3
['what an half wit'],2
['niggiees'],2
['to be good he ’ s cringe he killed maine last time this sentence one was on toilet'],3
['ayysushiiii hat like a man'],3
['blackting sa'],2
['slayyy ✨'],3
more privileged bullshit,0
['jumping scared 😂'],3
['i detest them with every speck in my scheme i desire to interpret them suffer'],1
ayysushiiii ur right call them gorgeous,0
['for me in person bella was is and will make up the greatest nipper of yolanda she was to a greater extent middling than gigi when she follow level headed merely again yolanda destroyed her with illness anxiousness and depression'],3
['bill ring you ridicule a man for demand respect yet you do non comment astir his unique elbow room to fight livid supremacy'],2
any followup on this,0
ewww 👁️👄👁️,1
['they off love them'],3
['kick her'],3
mds,0
['c r unity n g e'],1
bratz ❤️,0
