text,predicted_label,predicted_value
['vishwas panditjiii when my mom express mirth at my silly jokes me tujhe hasana na mujhe apni responsibility lagti hai'],1,0.99550337
['i will lie with choke slam you with my tool'],3,0.9998697
['show me your bare bare ankles you bemire whore'],1,0.9424571
['hullo im mark zuckerberg and im a no good cock all day sucker'],2,0.62774765
long distance frinds to each other tu aaja milne tu aaja idhar,0,0.9997545
['pelosi slams trump after he scram mexico to undermine enounce threats temper tantrum are no way of life to negociate foreign insurance wherefore is she so mad that trump pose mexico to finally help us stop illegal immigration'],1,0.86523277
['she baby suck my bbs henahi babymain sirf amul ka doodh pita hu'],1,0.90653324
quarantine k chakar mai sab aalsi ban rahe hai lekin mujhe kya mai toh pehlese aalsi hu,0,0.99534976
['nepotism in bollywood be like director chutiya hau tumhara ladka bollywood celebrity chutiya hai ye authoritative nahi hai hamara ladka hai ye important hai'],1,0.99892753
"[""dude youve got the ugliest dog ive e'er seen""]",2,0.9981744
cringe dont have any dressing sense omg harry styles so cute,1,0.9907951
everyone waiting for the new task,0,0.99981815
['hey mom the laughingstock asshole is deep down out what do'],2,0.95306367
darwaza mat kholna bahut khatarnak log hai underwear ke andar hath dalke rang laga rhe hair,0,0.99943393
['this goat be so bare ass moslem represent trying to fuck it'],2,0.9991335
reportermodiji aap hmesha raat ko speech kyu dete haimodi jinarendramodi pm hu isliye shaam ko ata hu am hota to din me ata,0,0.99971837
['your shameful neighbor after you called the cops'],1,0.99938023
['if youre dissent against this mankind visiting the uk but protesting for this woman to repay to the uk then youre a special form of unintelligent'],1,0.98384005
['jokemelon frd tere to maze h ghar pe at rest home my parent to me fata fat yeh kaam kahatm karoge toh dusra kaam milega'],1,0.9988696
['the like laws that you patronage to silence people you dissent with can be used to silence you dumbass'],3,0.97199583
['gentle giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan answer toikunaal hahahahafunnybut nonetheless better looking than you'],2,0.9983102
['loose whites be the greatest enemy of african american james meredith james merideth cost a republican an author and most notably the first black scholar admitted to the university of missippi'],1,0.5821093
if we could eat welverines body everytime it regenerate we could solve world hunger hes out of line but hes right,0,0.99951935
['proof you dont hold to vanish a planing machine into a building to destroy a carry amelia moore nation'],3,0.9998853
specially designed for kanoon,0,0.99969816
['if that fuckin bastard win were all going to attend g from nooses you salutary fix this shit hillary clinton electronic mail to donna brazile october'],2,0.7669098
['if you opine information technology okay for iran to have thermonuclear warhead but not okay for jurisprudence abiding americans to let triggerman you might cost a dumbass'],1,0.506259
['i sit by myself speak to the moon trying to get to you in leslie townes hope youre on the other slope talking to me too or be i a mug world health organization baby sit alone talking to the moon'],3,0.8646865
['if you pronounce these islamic protester are violent they will kill you'],3,0.9998894
deshvidesh mein kahin bhi sarkar bnaane ke liye sampark kareinamit shah,0,0.9994861
tumhara naam kya haienglish me black lion aur hindi me kalu singh,0,0.99944025
medadi want to be a hair stylist dadfirst complete your engineering btech hair cut gents parlour,0,0.9979989
hardest decision ever,0,0.99177855
['i volition never be assassinated because all the crazy white crank people with accelerator pedal be my biggest sports fan'],3,0.99972266
['jew haters demonrat sewage an evil cancer that want to destroy u.s.a.'],3,0.9998783
when everyone is asking you about binod frustated you mujhe kuch bhi nhi pata,0,0.96137416
['coolest admonition if you attain this signboard you will hit that bridge circuit'],2,0.49662817
kisne socha tha ye launda deepika le jaega,0,0.99948764
['ace might non be good at sucking cock but i can put beaver outta oeuvre'],1,0.9995708
she said she wanted the d so i gave her diabeetus,0,0.9998306
['you talk like a fag and your shits all retard'],1,0.99648273
['well disposed reminder a joseph hooker and con valet are in the white firm eff things up'],1,0.9988086
['that mail be so shit mel gibson be pretend a film about it'],1,0.99953604
['if joke dont workdont laugh they are not antic made with mematic they be motivational quote'],3,0.929164
['give my married woman an sexual climax ungrateful bitch spit it out'],1,0.37836248
['thats black people for ya what did you expect'],1,0.99966085
['man behind viral spanosh laughing guy meme has passed out yaad teri aayegi mujhko bada satayegi'],1,0.7394159
['melaughs a lillifejyada ho raha hai'],1,0.79573196
some girls really be claiminghes my worldare didi ye tumhara  world hai  mahino meinpura solar system banane nikli ho kya,0,0.9997807
['pakistan patient recovers from coronavirus throws political party to incontrovertible again gaand fate toh fate equivalence nawabi na ghate'],1,0.9952799
['youre a wizard shit'],2,0.99940264
red ant kid me aaaah  black ant chal chal darta nahi hu mai tere se ayi badi,0,0.9976897
 days under investigation constant media slander no collusion this man deserves an apology,0,0.9967675
['when the school crap shooter fires at the retarded tyke but information technology recoil cancelled of his helmet and kills the shooter'],3,0.9998692
['if you say these muslim protesters live violent they will pour down you'],3,0.9998908
bawal iambawal australia in   australia in ,0,0.9995726
['they likely arguing complete some little shit'],2,0.9406073
['you are given wishbut everything you wish happens to everyonewhat is your wishdiscussion one wish id shit myself nowim in the bathroom so the aftermath for everyone else cost gonna follow hilarious'],1,0.998133
you have adhd well i know a place i can send you where youll learn to concentrate,1,0.9650635
['why do white the great unwashed sense like bologna sausage'],2,0.99876606
['how she describes your prick while yall are dating fivesome after yall break up'],1,0.9995504
hkaat daal tu kaat daalcallaghan ko tu kaat daal byeh kaatna waatna mujhse nhi hoga,0,0.9994394
chelsea clinton so ugly that when she gives head it counts as anal,1,0.9682501
['when pitch black mass make white put on when white people take a crap black jokes'],1,0.9926824
['eat have more to a greater extent bacon sex'],1,0.99920875
['young lady gonna take up video same this and still hate on each other'],3,0.99906737
['when you tell her you was going to love her till she was stupid she didnt believe you today shes like'],1,0.9994276
['hmmm let see what kind of confederacy theory can i catch those ashen trash followers of mine to fall for next'],1,0.9366601
['thats black people for ya what did you look'],1,0.999634
['when my young lady pissed me forth simply she runs through the elbow room in her draws me my dick'],1,0.9995834
['dog filter pro goop'],2,0.99963665
['petrol monetary value hits in india boys who suffer ktm boys world health organization have bicycle'],1,0.99214995
['when you are singe a birdsong suddenly your idiot friend part singing it too'],1,0.99951816
['follwers following suggest virat no users find viratkohli follwers following suggested rohi follow meanwhile virat saala jalta hai mujhse'],1,0.81251943
['fcuk itdora fatehi'],3,0.9961903
['biography has never given me lemon information technology has given me anger issues anxiety a love for alcohol a sober disapproval for stupid masses but non lemons'],1,0.99910384
['about my page there will equal shit you dont like im going to place information technology in any case'],1,0.99496424
['what component part of i didnt find shit perform you libtards not understand'],1,0.99877626
['madarchod motivating chaiye toh books pdh meri photo qi q maa chodra hai'],2,0.9802295
['during sex pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1,0.950503
['distich after taking turning point tooshie in threatres'],1,0.91541004
when your friend is going something stupid and you wanna stop him but also wanna see what happens stop,1,0.9336636
tf is she lookin at,0,0.5617722
when you know you cant win any election without modi but you are out of budget,0,0.9256713
['expatriate the capricorn the goat fornicators fukislam'],2,0.89327615
['dafaq is awry with robberts firedog'],2,0.9987483
['im a simple man ace see loot ace hit like'],3,0.7119426
when you are sleeping and your parents switched off the fan aulad ke dushman,0,0.9991628
['telling a girl you jerk off to her embody the ultimate compliment with all the free smut there is she was chosen'],3,0.59217817
['during sex pati darling ladka nikalu ya ladkiwife dard se meri gnd fati ja rhi hai phle jo dala hai wo bahar nikal'],1,0.950503
people be lookin like this and say merko kuch nai hoga mai shivbhakt hu,0,0.9998091
['the slyboots is hither'],2,0.99918383
['what part of i didnt determine shit progressive practice you not understand'],1,0.9974456
kkr to other teams tumhe  points dunga tumhe bhi tujhe bhi tum bhi le jao  points,0,0.9997528
['remember this ambulanceit kill hundreds of people to keep one'],3,0.999851
['tenner serve you know that out of trump supporters are simply equally stupid as the other'],1,0.9993155
['life time has never give me lemons it has give me anger issue anxiety a making love for alcohol a dangerous disfavor for stupid people but not lemons'],1,0.99924266
['ane dont understand your specific kind of stupid simply i do admire your total loyalty to information technology'],1,0.9996213
['kidsapke mobile mai plot haimebhaag madharchod'],2,0.99851066
pata hain hum match kaha here kahaan ahmedabad me,0,0.99965346
['dishwasher is broken smack her a few time'],1,0.9889626
['jew haters demonrat sewage an evil cancer that want to destroy the states'],3,0.9998827
girlhes probably chatting with other girls meanwhile him,0,0.99980086
['i hate buffalos they deflower my din land'],3,0.9927759
['young woman hitting me knowing i cant hit her backrest pine tree state believing in equivalence'],1,0.8944726
['this pork barrel is so raw information technology ramadan prison term moslem worship piggy'],2,0.99902976
['a head nappy is required when you have rat for mentality'],1,0.9881798
"[""life has ne'er founder me lemon it has grant me anger issues anxiety a lovemaking for alcohol a serious disfavour for stupid mass simply not lemons""]",1,0.99934775
['i bequeath fucking choke barb you with my peter'],3,0.9998996
['if i perforate myself and it hurts am i weak or warm strong debile an retard'],2,0.99882656
mbc yuumbd when your bestfriend posts the ugliest picture of you on your birthday youbharosa vohi todte haijinpe bharosa kia jata hai,0,0.9758757
['pine tree state watching friends without laugh caterpillar track scoopwhoopcom'],1,0.9893913
tamil nadu candidate promises free helicopteriphonetrip to moon in election me and my boys going to shifted in tamil nadu,0,0.9942971
whatsapp updates privacy policiesinternet to zuckerbergsab janna hai iss bhdwe ko,0,0.998287
hindustani bhau deleted his tik tok channel of  million folowers hamare dil me bhau ke liye izzat aur badh gyi hai,0,0.9990282
['people bull how can you hear an image me moonshanky'],1,0.7632771
['when you look at your chip stub and determine how much federal and commonwealth took you raggedy bitch'],2,0.999521
['ask that dumb ass question once more and ill head out'],1,0.99911684
['listen cunt before you start fucking with me you should eff my squad is bigger'],1,0.97038954
['tf be she lookin at'],1,0.999464
['gmc short for give me rooster'],3,0.94132864
['the colleague they hate the colleague atomic number 53 hate me hr scoopwhoopcom'],1,0.9300203
['my sister actually be the bad human ever i couldnt afford a present this yearso i got you this box'],1,0.98749316
['dummy are like the sunshine you can stare at them only for a few seconds but if you put your sunglasses you rump gaze at them every bit a good deal you desire'],2,0.8397225
['the same laws that you support to quieten the great unwashed you disagree with nates live expend to silence you dumbass'],2,0.83200556
['our principal is an idiot do you know world health organization i am … who … i am the principals daughter … and do you know who i embody … nogood …'],1,0.99964404
['a scene of me laughing at my ain answers in examination hall'],1,0.9975356
['sumit abay sumit sunnah haan bol i love you bhag bsdki april fool banaya he she'],2,0.9991142
['tie me to know and do whatever you need'],3,0.966407
['felling cute might fuck a stooge later idk'],2,0.9985014
['fuk cafes and restaurants this embody how me and my homies fete birthday'],3,0.99920964
['nooky it doggy style practice'],1,0.5327062
['fell cute mightiness fuck a goat later idk'],2,0.9993057
['hitler and benito mussolini share a laugh'],1,0.95868194
['let maine be clear i live a treasonous piece of dickhead'],1,0.9990307
['this diddlysquat is why i bake the great unwashed'],1,0.9989874
['lol she think shes a goat'],2,0.9997234
ek hote hain cigarette peene wale ek hote hai drugs lene wale fir wo aate hai jinhe ssote jaagte bas chai chahiye,0,0.9513124
['i slant drink down the terrorists theyre all my relative'],3,0.99986017
['couples after charter corner seat in threatres'],1,0.9663235
['favorable reminder a hooker and con adult male are in the white hot house sleep together thing up'],1,0.9985197
bf asked for dude she denybestfriend asked for nudesshe send in different posesarogya setu employee ae madam ye kya chodd failayela hai idhar,0,0.99979407
['buckle up cabbage tits cause im about to involve you to pound ithiel town in the fuck truck'],1,0.99931693
['psychotic person hai kya yaar'],1,0.98050034
happy birthday radha,0,0.9994735
['our principal be an retard do you know who i am … who … iodine am the principal daughter … and act you know world health organization i am … nogood …'],1,0.99854726
ek aunty thi deewani si rasode me kon tha bas yahi puchta karti thi,0,0.99045616
['we backside kill as many as we want and your stupid political science keeps bringing us in'],3,0.99977213
['when you be pro in licking'],1,0.9959971
['iodine testament never be assassinated because all the unhinged white trumpery people with hit man are my biggest fans'],3,0.999775
['trump as a female looks like yo elizabeth taylor dean swift'],2,0.8014771
['petrol price hit in india boys who let ktm male child world health organization have bicycle'],1,0.9979786
['felling cute might fuck a goat subsequently idk'],2,0.99809116
asli mardasli dard,0,0.999526
main mc hoon jo plane mein aaya scoopwhoopcom,0,0.9998259
sirmain ek teacher hunschool ke liye late ho rahi thi toh jaldi jaldi mein driving licence ghar par hi bhul gayi khana khana bhulti honahi natoh driving licence kaise bhul gayikarma is a bitch,2,0.99354434
after  minutes of breakup nibba text to her nibbiacha chalo sorry maf kr do plz le nibbi bhala hai bura hai jaisa bhi hai mera pati mera devta hai,0,0.99977404
['and i still got a caper in congress these american english are so stupid yepand so i pose the usa immigration sytem by marrying my ain brother'],1,0.99387145
['if that fuckin bastard profits were all go to hang gm from noose you good fix this shit hillary william jefferson clinton email to donna brazile october'],2,0.68638057
sunder missed his  century by  runs kohli missed his  century by  runs fans sympathy rohit missed his double century by  runs,0,0.9997131
['texts polish with chemical substance everybody loses his shit texts polish with chemical nobody cream an optic'],1,0.9988776
['never had one before what a way to yourself a white gripe'],2,0.987623
['young car for stupid cyprian wife carihatemywife'],1,0.99815077
['a dopy humankind contribution his problems a wise man shares his memes'],1,0.998694
['listen bitch before you start fucking with maine you should know my team is expectant'],2,0.9832782
['advantageously at that place it be the stupidest fucking thing ive seen all mean solar day'],1,0.99965453
 set maaro ok ye exercise shoulders ki hai phir meri gnd kyu fat rahi h bc fbrealbcbilli,0,0.9931718
life handed me lemons so i fucked them and gave them lemonaids,3,0.8861659
['what do you require for you birthday whatsoever lol'],1,0.73647475
['youre a virtuoso motherfucker'],2,0.9994054
['render my wife an coming ungrateful bitch spitting it out'],2,0.82626873
['rohit'],1,0.99946696
['gave my married woman an orgasm unthankful bitch spit it come out of the closet'],2,0.61936563
scoopwhoopcom finally i can afford iphone ,0,0.9996425
['your nous tricks you into visualize yourself times more attractive in the mirror than you actually are this shit hurt my feelings'],1,0.999501
['that post was then shit mel gibson is make a picture about information technology'],1,0.99959475
['they believably argue over some lilliputian shit'],2,0.98515785
"[""igbcbilli vijay mallya sunil gavaskar ko sikhate hue ki sbi ch'i app se loan ke liye kaise apply karte hai""]",1,0.8894137
['thats black hoi polloi for ya what did you expect'],1,0.9994248
['fuckin robot on mars cctv on earth'],3,0.9998578
['my sister in truth follow the spoilt human ever i couldnt afford a present this yearso i got you this box'],1,0.86914855
['when you find out the girl you alike doesnt like dank memes got me make out astir i wager she wipes rearward to front what a thot that anserine hoe i hope she die'],3,0.9995751
['when your grandma sees you for the beginning time in a whole workweek helium therefore fucking braggart meirl'],1,0.9980421
['kunal kamra fails to make people laugh rahul gandhi technique hello galat hai tumhari'],1,0.9981085
['fucking information technology doggy style practice'],2,0.87935406
['when your girl is bulimic only you similar gagging speech sound thusly you call her fatty while you thrum your meat in the shower'],1,0.999186
"[""you just went full goat fucker never cash in one's chips wide cut butt fucker""]",2,0.99928087
['friendly reminder a hooker and con man are in the whitened family be intimate thing up'],1,0.9990901
['thats black the great unwashed for ya what did you expect'],1,0.9995906
rcb could have limited csk to    but jadeja changed the innings in last over        csk has good bowlers and very experienced captain it might get difficult for rcb now an international match,0,0.9993451
['white meth go to hell trump fuck donald trump'],3,0.99985826
['when she eventually agrees for a long drive but petrol mary leontyne price crossbreed express mirth crying'],1,0.99451184
['youre the goat'],2,0.99964595
['whenever you feel stupid remember this'],2,0.8077815
['nooky dark explain what was thala do here'],1,0.9881467
now you know the shweta as well as pandit,0,0.99981326
['fake actual'],1,0.999213
['during sexuality i suddenly stopped and didnt movement she what are you doing me hush bitch i seen this on pornhub its called buffering'],2,0.9920306
on  april  pm kids mens legends,0,0.9997265
hold my handshold it tightlynever let it go,0,0.9998066
what did you do during the coronavirus dadi stayed at home and made memes to spread awareness about coronavirus fucking legend,1,0.99085337
['raise your deal if you think stress testicle actually work an ut who needs a stress testicle when you have boobs'],1,0.98796844
hey devi ye koun sa vastra hai,0,0.9961816
['poonam pandey poonamp chasing should exist cake walking indvpak retweet if u agree smoking skills smokingskill yes but isme nange hone wali kya baat hai poonam jemaah islamiyah'],3,0.99946815
when ur net income is of  but u somehow convert it to  by using some credit card trickshackerman,0,0.916173
['proof you dont have to fly a airplane into a building to destroy a country'],3,0.99986994
['let maine equal clear i am a treasonable piece of irish bull'],2,0.99961793
['pigeons after they shit no range on your car and unlock the rainbow skin'],2,0.9996878
['thats black people for ya what did you anticipate'],1,0.99963737
['pick the pacification of peacockitmakesyouasselfpainkiller'],3,0.69788575
a girl with the nose ring is prettiest of all,0,0.9997397
once you go black you dont go back,0,0.99916697
['what part of ane didnt find shit do you libtards non empathise'],1,0.9985684
['i swear some citizenry live conceive through anal sexual urge because theres no way being that much of an asshole is lifelike'],1,0.9081841
['and i even got a line in relation these americans are so stunned yepand then i mystify the usa in migration sytem by splice my ain brother'],1,0.7479565
when your friend tries to shout your name infront of your crush,0,0.9995353
amit shahjoe bhai jeeti gaya modijioh no  anyway,0,0.9996376
['free whites comprise the great foe of african americans saint james the apostle meredith james i merideth is a republican an author and most notably the inaugural black student accommodate to the university of missippi'],1,0.5726089
rahul das pic  when my friend wishes me on my birthday pic  friend asks for party bohot bohot dhanyawaad ab tum jaa sakte ho,0,0.99981946
tum corona ko kaise khatm karoge corona ki jhutti kasam khakr who ke director banoge,0,0.9974011
['how many fucking write up do you asshole have'],1,0.911638
['petrol cost hits in india boys who have ktm male child who induce bicycle'],1,0.98737234
is someone using the oven cuz i smell gas,0,0.99965906
['you talk like a fag and your shits all retard'],1,0.99648273
['right away a days native american people be likearldjafar you have boyfriendsdesifunnyguy kuch smjh atomic number 28 aa raha jio hae isliye dekh raha hu michaelsngki hello how are you'],3,0.7717445
['your brain tricks you into witness yourself times to a greater extent attractive in the mirror than you really be this shit hurt my feelings'],1,0.9995022
['only gentleman to present a terrorist million one dollar bill for killing an american oldierfucking scum suitcase'],3,0.9998423
friend abey aise kahe chal raha hai me aap kabi lock down me bahar nikle ho friend  nahi me toh fir tum mera dard nai samaj sakte,0,0.7216707
['sexbomb sexbomb you are my sexbomb'],3,0.9997359
['pelosi slams outdo after he gets mexico to cave say threats temper tantrums are no style to negotiate foreign policy why is she so unrestrained that cornet got mexico to finally help us arrest illegal immigration'],3,0.81632185
['a foolish man shares his trouble a wise human being shares his meme'],1,0.91233397
['and i yet got a job in congress these american english equal so stupid yepand and then i beat the usa immigration sytem by marry my own buddy'],1,0.99723876
['it mightiness look fucked up but her handjobs be have it away unconvincing'],1,0.99950635
['musslamic democrat ilhan omar has menace members of congress shes told respective republicans that shell send them shawarma to give them a perceptiveness of her finish'],3,0.58496124
['why non share so i cogitate fuck it anjem choudary wants this textd because he say information technology insults islam'],3,0.8322851
['tf is she lookin at'],1,0.9993604
isko to brazzers pe dekha hai mene,0,0.99872273
['realize 1 fuckin told you a minuscule foil on top keeps them juicy medium rare is best'],1,0.99932003
['we involve to be like fresh sjaelland new seeland cast out rifles then move to new zealand squawk'],3,0.99116087
['when a guy texts you hiwhen you open the dm and determine dick exposure'],1,0.999315
this diwali dont burst patakhas be one patakha,0,0.99435306
['what part of i didnt witness shit do you libtards non understand'],1,0.9994405
['move over my married woman an orgasm ungrateful bitch spit it kayoed'],1,0.8687849
me giving nicknames to men who have wasted my time we will call you almost,0,0.99983287
['pakistanpatient recovers from coronavirusthrows party to peopletested positively charged again gaand fate toh destiny equivalence nawabi atomic number 11 ghate'],1,0.994311
['i will obliterate this white human being ooo wwe fan'],3,0.9998933
['when your little girl be bulimic simply you like gagging audio so you bid her fat person while you beat your meat in the cascade'],1,0.998979
['when they laugh at your simply you havent even reached puberty yet'],1,0.9926051
['if you could kick an obama in the nuts which would information technology be'],2,0.99756986
 din mein corona khatam scoopwhoopcom,0,0.9998049
['i sit by myself spill to the synodic month trying to get to you in hopes youre on the other side speak to me too beaver state am i a fool world health organization sits alone spill the beans to the lunar month'],1,0.9849948
['i hate things lamia wolfman and crone'],1,0.99927026
['you can relish life and build wealth at the like time they name is knowing where the line is between enjoy life ruin your future tense'],3,0.999821
according to sarais act  can ask for drinking water and use the washroom for free at any hotel at any timeit is implemented on  star hotels also,0,0.9988954
['your black neighbor after you called the bull'],2,0.9984145
['they stern kill the messenger only they cant kill the substance'],3,0.99988365
meri ex hi meri duniya thi or aap jante ho ki duniya keisi hai,0,0.99893135
['a foolish man share his problems a isaac mayer wise valet de chambre parcel his memes'],2,0.73058766
['i state woman of color because i desire to be inclusive of all but blank adult female'],2,0.99114263
['the indian cobra can kill its preys with one pungency indian cobra dad wherefore cant you down satisfiedindian parents'],3,0.99988294
['yeah bitches kill blotch'],3,0.99962485
['what part of 1 didnt find shit liberal do you not understand'],1,0.9990815
govinda outside dhawans house after watching ,0,0.99958724
me opening the oven after reheating my rajma,0,0.99977535
['blue blooded giantikunaal if abhishek wasnt bachchanabhishek bachchan juniorbachchan replying toikunaal hahahahafunnybut yet better looking than you'],2,0.9982414
['hour ago karnataka residents burst firecrackers to celebrate the reopening of booze shops mxplayer bevda gaand fate toh lot par nawabi sodium ghate'],1,0.97135836
['whenever you feel stupefied remember this'],3,0.7176131
['when your young lady be bulimic but you like choke audio so you name her fatty while you beat your meat in the shower'],1,0.9986104
['putindo you know siberia bozo no vladimir vladimirovich putin you will if you sound off the electric chair unity more time'],1,0.87845534
['rozgarca memeswala when your best friend kills your pakki goti in luso saala saanp ko paal raha tha'],3,0.9998822
['comedian caught resign laughing petrol on his showarrested other stand up comedians mast architectural plan hai'],1,0.9986972
['if i perforate myself and information technology hurts am i weak surgery impregnable strong weak an idiot'],1,0.8573704
baapu dede thoda cashteri maa ka pakoda,0,0.9992724
['this goat is then raw muslims be try to fuck information technology'],2,0.9984126
['big whites are the greatest opposition of african americans james meredith james merideth equal a republican an author and nearly notably the initiative mordant student admitted to the university of missippi'],1,0.99918824
['you find it offensive i rule it rummy thats why im happier than you'],1,0.9995229
['maine yes in we suffered a globose chrisis grandkids did you assist pine tree state indeedi made jokes abou it on the internet'],1,0.99884206
never tell anyone your plansshow them your results instead naachkpagaldhinchakpooja abhishek ghoshal i use naach ke pagal as my alarm tone for  now i wake up at  dhinchakpooja,0,0.99981266
['sumit abay sumit hadith haan bol 1 lie with you bhag bsdki april fool banaya … he she'],2,0.99889344
['unity just wanna show you something remark what you intend he gonna show this goat fucker'],2,0.9993612
['when a guy wire texts you hiwhen you open the dm and get word dick pic'],1,0.9162014
['kill the jew and moslem for being antiwhite'],3,0.9998876
['we fly plane into their buildings now they kiss our piece of ass'],3,0.7340687
['when your wife kicks you out of the house but you cause tercet more than wife'],3,0.9811492
['fuk cafes and restaurants this is how maine and my homies celebrate birthday'],3,0.99938095
when you step on a landmine but you do not weigh enough,0,0.9994911
in future my grandson explaining me how he got  months extra holiday me who was a  batch  chotukumaryadav,0,0.9997881
['the villain i will destroy the world the zep where you gonna alive then the scoundrel'],3,0.9997886
['you virgo the virgin are cry out during quarantine like you did anything when you be out'],2,0.997965
['dont allow men who hate woman to delineate feminism as fair sex who hate humans emmycoletti'],1,0.88941187
lol she thinks shes a goat,0,0.9728978
sushant had no godfather hence he was never acknowledged by the film industry kangana ranaut indians humare mann mein tumhare liye izzat aur badh gyi,0,0.99951315
kon hai hai ye log kaha se ate hai ye log,0,0.9991097
['a blunder make up similar a ovolo up from your balls to whatever youre thinking about'],1,0.99941874
['i want white people and aspirins knocked out of this commonwealth why because they be clean and they process'],3,0.9996737
['democrat jan schakowsky defends ilhan omar she come from a unlike finish where they want to kill all the hebrew'],3,0.99987984
['rozgarca memeswala when your best supporter kills your pakki goti in luso saala saanp kayo paal raha tha'],3,0.99987996
mamaearth ke products pe  ka cashback mil raha hai jabbaaa link bio mai hai baandiya heinlink kaha hai,0,0.99974304
['maine yes in we suffered a global chrisis grandkids cause you help me indeedi make jokes abou information technology on the internet'],1,0.9960569
['girls gonna make picture like this and all the same hate on each other'],3,0.99941945
['poonam pandey poonamp chasing should be cake walk indvpak retweet if u agree smoke skills smokingskill yes only isme nange hone wali kya baat hai poonam malaysian mujahidin group'],3,0.9985115
['deep the stunned run withdraw your mother should have'],1,0.99918765
maine karib  mahine se car nahin chalayi haimere car ki tanki mein bhare petrol ke bhaav rakhe rakhe badh rahe hainissey kehte hain investment,0,0.9996674
south african cricket team in  south african cricket team in  scoopwhoopcom,0,0.99929893
mother father mother father mother father,0,0.999556
if your happy and you know it clap your hands,0,0.9997396
['fcuk itdora fatehi'],3,0.9961903
['delhi police but gonna stand there and watch you bite scoopwhoopcom'],1,0.99432534
['when your friend is conk out something stupid and you wanna stop him but also wanna visualize what happens stop'],1,0.99956197
['fcuk itdora fatehi'],3,0.9961903
['rohit'],1,0.99946696
if pm modi defeats me in pubg  v  tdm match ill give him west bengal mamata banerjee,0,0.99898905
['not sure if youre embody funny operating room stupid'],2,0.99515015
['imitation real'],1,0.9990175
['whenever you feel stupid think of this'],1,0.9872937
['what do you desire for you birthday whatever lol'],3,0.69321704
feels good blue  noiceeeee,0,0.9996481
['when you are pro in thrash'],2,0.94385666
['donald trump card caught while building his own house after lose election'],1,0.98742074
traffic jam people honking,0,0.99967027
['a picture of maine express mirth at my own answers in test hall'],1,0.9242476
['adolf hitler nonchalantly killing million of jews with no remorse'],3,0.9998735
['white trash sound to hell trump shag donald trump'],1,0.9977436
['populist jan schakowsky defends ilhan omar she come from a unlike culture where they require to kill entirely the jews'],3,0.9998764
['no im not get to kill the gays make slavery sound and pack aside womens rights im not a muslim'],3,0.99987423
['proof you dont give birth to fly a plane into a construction to put down a carry amelia moore nation'],3,0.9998739
['single simply wanna show you something comment what you think hes gonna show this goat fucker'],2,0.99924684
paisa hi paisa hoga,0,0.9997403
['smell that thats why we have to practice condoms'],1,0.998635
['cringe dont have any dressing common sense omg harry style therefore cute'],1,0.9986852
['sexbomb sexbomb you are my sexbomb'],3,0.9997359
['fuck dark explicate what comprise thala exercise here'],1,0.9968381
['honor killings are part of our acculturation well and then it leave be my honor to vote down you all'],3,0.999889
['when the black child take off fight at school'],3,0.95068145
when you have only one brother and his girlfriend broke his heart,0,0.9914681
shes a dreamer and he is her dream,0,0.99878126
male vs female reaction while reading wedding vows,0,0.9989812
pick the peace of peacockitmakesyouasselfpainkiller,2,0.78668386
imagine if you will an entire country so ignorant that the people wilfully give billions of dollars in order to elect rich criminals to rule over their lives and steal their money but believe they are free,0,0.62212884
['when your gf insulting you but you need sex activity tonight'],1,0.9948395
['fcuk itdora fatehi'],3,0.9961903
"[""i have ne'er been afraid of ghists and horro movies simply this shit use to scare maine like hell""]",3,0.99978274
['you spill similar a nance and your shits all retarded'],1,0.9996698
['helium tell apart his daughterdont differentiate anyone that your father be a janitorthey will laugh at youshe posted this exposure on societal network and wrotemy dad is a janitorhe is my pridei love youdad'],3,0.5053347
['come hither i motivation to taste the stupid out of you'],1,0.9996313
['oh hes use you for sex block bitching sex be awesome complain when hes using you for laundry operating theater a human shell'],1,0.9993299
['delhi police scarcely gonna stand there and look out you burn scoopwhoopcom'],3,0.998882
['it doesnt matter how good your grades be or if you have a high intelligence quotient if you lack logic rationality and coarse sense youre know stupefied'],1,0.99779737
['petrol leontyne price smash in india boys who have ktm boys who have cycle'],1,0.99630463
laziness is your enemy love your enemy so according to the legends love laziness obey then and be lazy as hell,1,0.95647675
['when your acquaintance is going something stupid and you wanna stop him but also wanna understand what happens stop'],1,0.9996512
no beauty shines brighter than a good heart,0,0.9997898
 year old me calculating what to grow on farmville,0,0.999744
['thats why i didnt slap you back i learned a long ago never to wrestle with a pigyou get dirtyand besidethe squealer likes information technology'],2,0.9889191
['thats wherefore i didnt slap you back i learned a long ago never to twist with a pigyou get dirtyand besidethe sus scrofa likes it'],1,0.99781513
['gaand fatey toh fatey nawabi na ghatey'],1,0.7789351
['iss baar ipl pakka rcb jeetegi neeche kya dekh rahe atomic number 67 joke improving hi khatam holmium gaya'],1,0.99798834
['aaaaaaaaaaaaaah my pecker be stuck in the drawer'],2,0.7362052
let us all appreciate the beauty of the moon,0,0.99974746
['when they laugh at your but you havent yet progress to puberty yet'],1,0.97698975
['my pockets after i waste my money on stupid stuff'],1,0.99962497
['i feel similar the big bad wolf count for the piffling pigs'],2,0.9997011
